sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
para.d8.2.qiagen.L,para_d8_2_qiagen_L,FALSE,A1,A,1,0.0994,0.032,0.039,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,H12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
skin.arm.fresh.A.1.1.microbiome2.C,skin_arm_fresh_A_1_1_microbiome2_C,FALSE,P23,P,23,0.0786,0.138,0.061,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,COVID-19,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,fresh,H12,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:arm skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,1,human,human lower arm,human.lower.arm.A,human skin metagenome,male,95% ethanol,CDC PE
skin.arm.fresh.A.1.2.qiagen.C,skin_arm_fresh_A_1_2_qiagen_C,FALSE,O23,O,23,0.108,0.069,0.064,PowerSoil,PS,20 min. at 30 Hz,COVID-19,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,fresh,H12,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:arm skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human lower arm,human.lower.arm.A,human skin metagenome,male,95% ethanol,CDC PE
skin.arm.fresh.A.2.microbiome20.C,skin_arm_fresh_A_2_microbiome20_C,FALSE,O24,O,24,0.0832,0.196,0.013,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,COVID-19,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,fresh,H12,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:arm skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human lower arm,human.lower.arm.A,human skin metagenome,male,95% ethanol,CDC PE
skin.armpit.A.1.microbiome2.L,skin_armpit_A_1_microbiome2_L,FALSE,D3,D,3,0.1514,0.607,0.018,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,1,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.1.microbiome20.L,skin_armpit_A_1_microbiome20_L,FALSE,C4,C,4,0.1868,0.531,0.004,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.1.qiagen.L,skin_armpit_A_1_qiagen_L,FALSE,M21,M,21,0.2252,0.221,0.076,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,B2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.2.microbiome2.L,skin_armpit_A_2_microbiome2_L,FALSE,F3,F,3,0.2214,0.864,0.032,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,2,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.2.microbiome20.L,skin_armpit_A_2_microbiome20_L,FALSE,E4,E,4,0.1316,0.808,0.035,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.2.qiagen.L,skin_armpit_A_2_qiagen_L,FALSE,K21,K,21,0.1014,0.129,0.059,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,C2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.3.microbiome2.L,skin_armpit_A_3_microbiome2_L,FALSE,H3,H,3,0.151,0.595,0.051,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,3,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.3.microbiome20.L,skin_armpit_A_3_microbiome20_L,FALSE,G4,G,4,0.1712,1.133,0.04,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.A.3.qiagen.L,skin_armpit_A_3_qiagen_L,FALSE,I21,I,21,0.1458,0.1,0.056,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,D2,USA:CA:San Diego,33,years,UBERON:skin,20.5,UBERON:sebum,UBERON:axilla skin,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human armpit,human.armpit.A,human skin metagenome,male,None,SWUBE
skin.armpit.B.1.microbiome2.L,skin_armpit_B_1_microbiome2_L,FALSE,J3,J,3,0.131,0.174,0.033,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,1,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.1.microbiome20.L,skin_armpit_B_1_microbiome20_L,FALSE,I4,I,4,0.176,0.121,0.04,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.1.qiagen.L,skin_armpit_B_1_qiagen_L,FALSE,G21,G,21,0.216,0.112,0.057,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,E2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.2.microbiome2.L,skin_armpit_B_2_microbiome2_L,FALSE,L3,L,3,0.1852,0.199,0.032,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,2,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.2.microbiome20.L,skin_armpit_B_2_microbiome20_L,FALSE,K4,K,4,0.1658,0.13,0.042,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.2.qiagen.L,skin_armpit_B_2_qiagen_L,FALSE,E21,E,21,0.1364,0.107,0.067,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,F2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.3.microbiome2.L,skin_armpit_B_3_microbiome2_L,FALSE,N3,N,3,0.1306,0.123,0.019,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,3,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.3.microbiome20.L,skin_armpit_B_3_microbiome20_L,FALSE,M4,M,4,0.1308,0.125,0.029,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.B.3.qiagen.L,skin_armpit_B_3_qiagen_L,FALSE,C21,C,21,0.1316,0.061,0.052,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,G2,USA:CA:San Diego,35,years,UBERON:skin,21.8,UBERON:sebum,UBERON:axilla skin,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human armpit,human.armpit.B,human skin metagenome,male,None,SWUBE
skin.armpit.O.1.microbiome2.L,skin_armpit_O_1_microbiome2_L,FALSE,P3,P,3,0.2802,0.228,0.047,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:skin,Not collected,UBERON:sebum,UBERON:axilla skin,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,No incubation,1,human,human armpit,human.armpit.O,human skin metagenome,male,None,SWUBE
skin.armpit.O.1.microbiome20.L,skin_armpit_O_1_microbiome20_L,FALSE,O4,O,4,0.2912,0.282,0.058,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:skin,Not collected,UBERON:sebum,UBERON:axilla skin,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human armpit,human.armpit.O,human skin metagenome,male,None,SWUBE
skin.armpit.O.1.qiagen.L,skin_armpit_O_1_qiagen_L,FALSE,A21,A,21,0.1866,0.186,0.056,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,PowerSoil,standard,Qiagen,frozen one day at -80C,H2,USA:CA:San Diego,Not collected,Not collected,UBERON:skin,Not collected,UBERON:sebum,UBERON:axilla skin,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human armpit,human.armpit.O,human skin metagenome,male,None,SWUBE
skin.armpit.O.2.microbiome2.L,skin_armpit_O_2_microbiome2_L,FALSE,B5,B,5,0.3088,0.177,0.003,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A3,USA:CA:San Diego,Not collected,Not collected,UBERON:skin,Not collected,UBERON:sebum,UBERON:axilla skin,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,No incubation,2,human,human armpit,human.armpit.O,human skin metagenome,male,None,SWUBE
skin.armpit.O.2.microbiome20.L,skin_armpit_O_2_microbiome20_L,FALSE,A6,A,6,0.1922,2.711,0.073,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,sebum,human-skin,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A3,USA:CA:San Diego,Not collected,Not collected,UBERON:skin,Not collected,UBERON:sebum,UBERON:axilla skin,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human armpit,human.armpit.O,human skin metagenome,male,None,SWUBE
